ID,target
test_id_7722,86.47
test_id_7723,160.72
test_id_7724,57.81
test_id_7725,24.68
test_id_7726,15.92
test_id_7727,45.35
test_id_7728,87.2
test_id_7729,34.07
test_id_7730,15.81
test_id_7731,64.27
test_id_7732,22.64
test_id_7733,61.63
test_id_7734,23.96
test_id_7735,42.09
test_id_7736,112.72
test_id_7737,27.79
test_id_7738,52.11
test_id_7739,145.52
test_id_7740,38.33
test_id_7741,33.51
test_id_7742,100.77
test_id_7743,105.82
test_id_7744,23.98
test_id_7745,67.0
test_id_7746,54.75
test_id_7747,58.72
test_id_7748,101.06
test_id_7749,15.07
test_id_7750,132.41
test_id_7751,73.52
test_id_7752,80.07
test_id_7753,44.38
test_id_7754,46.48
test_id_7755,8.99
test_id_7756,12.62
test_id_7757,24.83
test_id_7758,12.5
test_id_7759,35.06
test_id_7760,28.81
test_id_7761,30.2
test_id_7762,36.67
test_id_7763,45.87
test_id_7764,33.07
test_id_7765,42.99
test_id_7766,45.37
test_id_7767,231.73
test_id_7768,107.55
test_id_7769,40.72
test_id_7770,75.13
test_id_7771,33.54
test_id_7772,15.9
test_id_7773,11.38
test_id_7774,30.28
test_id_7775,51.22
test_id_7776,29.74
test_id_7777,25.74
test_id_7778,25.11
test_id_7779,125.05
test_id_7780,89.71
test_id_7781,48.86
test_id_7782,46.87
test_id_7783,167.48
test_id_7784,56.01
test_id_7785,51.61
test_id_7786,24.2
test_id_7787,73.41
test_id_7788,86.82
test_id_7789,21.23
test_id_7790,49.14
test_id_7791,15.74
test_id_7792,24.51
test_id_7793,32.61
test_id_7794,17.27
test_id_7795,41.78
test_id_7796,23.5
test_id_7797,28.0
test_id_7798,32.37
test_id_7799,4.78
test_id_7800,30.55
test_id_7801,60.46
test_id_7802,174.36
test_id_7803,91.48
test_id_7804,56.78
test_id_7805,108.49
test_id_7806,95.98
test_id_7807,40.61
test_id_7808,240.34
test_id_7809,92.45
test_id_7810,115.92
test_id_7811,60.74
test_id_7812,121.71
test_id_7813,96.73
test_id_7814,77.51
test_id_7815,141.3
test_id_7816,57.18
test_id_7817,77.82
test_id_7818,52.69
test_id_7819,53.32
test_id_7820,46.18
test_id_7821,103.08
test_id_7822,122.7
test_id_7823,40.41
test_id_7824,56.55
test_id_7825,46.6
test_id_7826,32.39
test_id_7827,63.13
test_id_7828,85.7
test_id_7829,30.35
test_id_7830,88.01
test_id_7831,130.69
test_id_7832,82.75
test_id_7833,53.57
test_id_7834,55.11
test_id_7835,33.29
test_id_7836,142.66
test_id_7837,105.11
test_id_7838,51.0
test_id_7839,94.17
test_id_7840,70.02
test_id_7841,45.75
test_id_7842,139.54
test_id_7843,85.25
test_id_7844,79.51
test_id_7845,62.37
test_id_7846,50.2
test_id_7847,45.05
test_id_7848,37.99
test_id_7849,65.26
test_id_7850,88.68
test_id_7851,81.48
test_id_7852,85.04
test_id_7853,62.35
test_id_7854,87.81
test_id_7855,27.89
test_id_7856,198.56
test_id_7857,35.0
test_id_7858,38.06
test_id_7859,83.94
test_id_7860,110.4
test_id_7861,20.45
test_id_7862,13.28
test_id_7863,63.33
test_id_7864,127.5
test_id_7865,23.84
test_id_7866,16.98
test_id_7867,17.25
test_id_7868,15.81
test_id_7869,23.36
test_id_7870,7.59
test_id_7871,73.67
test_id_7872,158.61
test_id_7873,28.53
test_id_7874,9.55
test_id_7875,56.35
test_id_7876,122.58
test_id_7877,119.68
test_id_7878,167.72
test_id_7879,71.98
test_id_7880,149.9
test_id_7881,82.84
test_id_7882,168.38
test_id_7883,116.56
test_id_7884,44.81
test_id_7885,65.19
test_id_7886,19.55
test_id_7887,40.35
test_id_7888,86.76
test_id_7889,68.38
test_id_7890,107.77
test_id_7891,126.76
test_id_7892,145.38
test_id_7893,132.47
test_id_7894,11.31
test_id_7895,10.81
test_id_7896,9.29
test_id_7897,34.43
test_id_7898,27.66
test_id_7899,55.71
test_id_7900,27.89
test_id_7901,66.34
test_id_7902,63.2
test_id_7903,47.46
test_id_7904,66.76
test_id_7905,116.14
test_id_7906,26.63
test_id_7907,22.71
test_id_7908,251.73
test_id_7909,147.86
test_id_7910,11.88
test_id_7911,160.17
test_id_7912,139.71
test_id_7913,35.04
test_id_7914,29.89
test_id_7915,65.49
test_id_7916,239.29
test_id_7917,125.99
test_id_7918,198.34
test_id_7919,25.43
test_id_7920,84.98
test_id_7921,77.14
test_id_7922,184.68
test_id_7923,18.59
test_id_7924,19.82
test_id_7925,98.9
test_id_7926,29.46
test_id_7927,51.76
test_id_7928,87.95
test_id_7929,151.79
test_id_7930,127.43
test_id_7931,140.44
test_id_7932,29.3
test_id_7933,69.63
test_id_7934,38.76
test_id_7935,25.28
test_id_7936,19.13
test_id_7937,9.47
test_id_7938,18.44
test_id_7939,91.74
test_id_7940,28.41
test_id_7941,20.0
test_id_7942,23.43
test_id_7943,32.65
test_id_7944,66.41
test_id_7945,176.53
test_id_7946,3.38
test_id_7947,57.34
test_id_7948,34.9
test_id_7949,6.7
test_id_7950,46.98
test_id_7951,26.22
test_id_7952,33.82
test_id_7953,31.78
test_id_7954,29.34
test_id_7955,42.76
test_id_7956,116.67
test_id_7957,32.65
test_id_7958,29.66
test_id_7959,45.09
test_id_7960,14.26
test_id_7961,14.44
test_id_7962,35.15
test_id_7963,37.56
test_id_7964,38.11
test_id_7965,78.15
test_id_7966,31.65
test_id_7967,79.38
test_id_7968,41.85
test_id_7969,25.37
test_id_7970,173.31
test_id_7971,126.41
test_id_7972,21.09
test_id_7973,34.26
test_id_7974,28.5
test_id_7975,61.06
test_id_7976,17.28
test_id_7977,31.32
test_id_7978,67.03
test_id_7979,24.76
test_id_7980,113.52
test_id_7981,104.41
test_id_7982,89.91
test_id_7983,34.16
test_id_7984,41.12
test_id_7985,35.89
test_id_7986,84.13
test_id_7987,18.83
test_id_7988,33.59
test_id_7989,82.65
test_id_7990,64.86
test_id_7991,28.65
test_id_7992,96.24
test_id_7993,63.86
test_id_7994,59.85
test_id_7995,49.12
test_id_7996,64.77
test_id_7997,62.04
test_id_7998,72.78
test_id_7999,29.77
test_id_8000,105.55
test_id_8001,65.69
test_id_8002,38.64
test_id_8003,136.96
test_id_8004,182.04
test_id_8005,32.64
test_id_8006,115.42
test_id_8007,51.41
test_id_8008,74.44
test_id_8009,27.39
test_id_8010,228.28
test_id_8011,54.56
test_id_8012,48.98
test_id_8013,132.82
test_id_8014,34.26
test_id_8015,29.98
test_id_8016,16.12
test_id_8017,33.56
test_id_8018,38.03
test_id_8019,56.38
test_id_8020,60.8
test_id_8021,21.04
test_id_8022,46.44
test_id_8023,14.55
test_id_8024,47.9
test_id_8025,48.99
test_id_8026,21.93
test_id_8027,18.35
test_id_8028,31.16
test_id_8029,53.84
test_id_8030,74.45
test_id_8031,91.9
test_id_8032,63.39
test_id_8033,35.88
test_id_8034,47.56
test_id_8035,49.57
test_id_8036,25.87
test_id_8037,17.13
test_id_8038,43.72
test_id_8039,36.48
test_id_8040,85.85
test_id_8041,44.31
test_id_8042,29.11
test_id_8043,105.55
test_id_8044,100.12
test_id_8045,73.65
test_id_8046,15.16
test_id_8047,158.05
test_id_8048,125.85
test_id_8049,64.27
test_id_8050,122.28
test_id_8051,64.72
test_id_8052,70.79
test_id_8053,74.4
test_id_8054,109.88
test_id_8055,48.66
test_id_8056,133.68
test_id_8057,104.95
test_id_8058,22.67
test_id_8059,15.81
test_id_8060,39.96
test_id_8061,134.8
test_id_8062,45.85
test_id_8063,63.19
test_id_8064,131.54
test_id_8065,71.15
test_id_8066,71.12
test_id_8067,103.74
test_id_8068,36.01
test_id_8069,87.78
test_id_8070,246.21
test_id_8071,70.49
test_id_8072,28.71
test_id_8073,26.52
test_id_8074,55.65
test_id_8075,173.23
test_id_8076,138.42
test_id_8077,38.48
test_id_8078,36.12
test_id_8079,100.64
test_id_8080,12.46
test_id_8081,65.89
test_id_8082,79.54
test_id_8083,76.98
test_id_8084,58.65
test_id_8085,71.41
test_id_8086,37.76
test_id_8087,25.62
test_id_8088,32.32
test_id_8089,17.15
test_id_8090,26.79
test_id_8091,28.39
test_id_8092,41.08
test_id_8093,17.7
test_id_8094,9.53
test_id_8095,33.93
test_id_8096,29.61
test_id_8097,51.59
test_id_8098,34.76
test_id_8099,20.25
test_id_8100,47.59
test_id_8101,137.18
test_id_8102,41.07
test_id_8103,31.62
test_id_8104,32.41
test_id_8105,35.3
test_id_8106,84.78
test_id_8107,63.03
test_id_8108,58.25
test_id_8109,45.07
test_id_8110,32.08
test_id_8111,47.04
test_id_8112,43.6
test_id_8113,34.43
test_id_8114,75.16
test_id_8115,41.4
test_id_8116,163.38
test_id_8117,24.0
test_id_8118,31.53
test_id_8119,62.86
test_id_8120,60.75
test_id_8121,40.09
test_id_8122,29.4
test_id_8123,25.22
test_id_8124,38.27
test_id_8125,7.92
test_id_8126,185.47
test_id_8127,62.08
test_id_8128,106.76
test_id_8129,72.13
test_id_8130,61.95
test_id_8131,34.81
test_id_8132,76.01
test_id_8133,98.15
test_id_8134,72.98
test_id_8135,121.92
test_id_8136,81.71
test_id_8137,48.34
test_id_8138,62.75
test_id_8139,39.67
test_id_8140,84.14
test_id_8141,74.69
test_id_8142,18.01
test_id_8143,130.76
test_id_8144,156.68
test_id_8145,40.76
test_id_8146,55.87
test_id_8147,94.09
test_id_8148,50.45
test_id_8149,53.58
test_id_8150,36.85
test_id_8151,47.47
test_id_8152,150.97
test_id_8153,292.04
test_id_8154,86.08
test_id_8155,80.79
test_id_8156,57.86
test_id_8157,72.94
test_id_8158,48.24
test_id_8159,73.52
test_id_8160,27.05
test_id_8161,40.17
test_id_8162,62.63
test_id_8163,54.68
test_id_8164,43.37
test_id_8165,146.15
test_id_8166,170.75
test_id_8167,61.08
test_id_8168,14.86
test_id_8169,28.61
test_id_8170,11.02
test_id_8171,34.9
test_id_8172,51.2
test_id_8173,4.6
test_id_8174,27.74
test_id_8175,40.4
test_id_8176,80.79
test_id_8177,36.52
test_id_8178,10.79
test_id_8179,48.27
test_id_8180,12.15
test_id_8181,208.05
test_id_8182,134.47
test_id_8183,63.22
test_id_8184,166.73
test_id_8185,34.3
test_id_8186,36.48
test_id_8187,23.21
test_id_8188,29.99
test_id_8189,70.97
test_id_8190,36.96
test_id_8191,16.95
test_id_8192,31.13
test_id_8193,26.14
test_id_8194,48.17
test_id_8195,22.82
test_id_8196,26.13
test_id_8197,31.46
test_id_8198,52.21
test_id_8199,15.36
test_id_8200,46.35
test_id_8201,31.15
test_id_8202,69.38
test_id_8203,32.14
test_id_8204,41.23
test_id_8205,115.78
test_id_8206,22.63
test_id_8207,75.44
test_id_8208,90.94
test_id_8209,213.07
test_id_8210,177.0
test_id_8211,67.34
test_id_8212,69.16
test_id_8213,56.33
test_id_8214,37.38
test_id_8215,21.28
test_id_8216,47.59
test_id_8217,128.23
test_id_8218,43.59
test_id_8219,92.48
test_id_8220,76.2
test_id_8221,37.92
test_id_8222,86.55
test_id_8223,175.84
test_id_8224,115.38
test_id_8225,180.12
test_id_8226,53.42
test_id_8227,72.2
test_id_8228,36.77
test_id_8229,15.83
test_id_8230,37.43
test_id_8231,14.97
test_id_8232,19.75
test_id_8233,19.72
test_id_8234,29.9
test_id_8235,79.58
test_id_8236,125.27
test_id_8237,128.46
test_id_8238,29.82
test_id_8239,55.63
test_id_8240,52.7
test_id_8241,56.3
test_id_8242,38.21
test_id_8243,132.77
test_id_8244,39.04
test_id_8245,35.5
test_id_8246,28.92
test_id_8247,47.11
test_id_8248,73.28
test_id_8249,42.26
test_id_8250,46.3
test_id_8251,48.5
test_id_8252,159.6
test_id_8253,320.77
test_id_8254,61.75
test_id_8255,53.28
test_id_8256,137.22
test_id_8257,58.01
test_id_8258,114.32
test_id_8259,102.33
test_id_8260,67.27
test_id_8261,168.57
test_id_8262,59.78
test_id_8263,269.47
test_id_8264,15.51
test_id_8265,177.31
test_id_8266,86.29
test_id_8267,30.09
test_id_8268,57.53
test_id_8269,409.04
test_id_8270,271.32
test_id_8271,97.06
test_id_8272,156.8
test_id_8273,93.9
test_id_8274,78.82
test_id_8275,38.5
test_id_8276,58.6
test_id_8277,51.61
test_id_8278,60.76
test_id_8279,32.99
test_id_8280,24.68
test_id_8281,32.99
test_id_8282,40.01
test_id_8283,36.46
test_id_8284,22.59
test_id_8285,38.95
test_id_8286,39.43
test_id_8287,35.71
test_id_8288,35.96
test_id_8289,90.85
test_id_8290,32.85
test_id_8291,42.08
test_id_8292,134.03
test_id_8293,37.34
test_id_8294,26.79
test_id_8295,34.06
test_id_8296,53.55
test_id_8297,14.65
test_id_8298,42.88
test_id_8299,80.72
test_id_8300,125.64
test_id_8301,73.59
test_id_8302,56.14
test_id_8303,19.06
test_id_8304,38.4
test_id_8305,51.9
test_id_8306,50.78
test_id_8307,59.65
test_id_8308,70.7
test_id_8309,59.69
test_id_8310,47.07
test_id_8311,100.08
test_id_8312,55.05
test_id_8313,106.85
test_id_8314,62.46
test_id_8315,156.33
test_id_8316,41.96
test_id_8317,46.09
test_id_8318,76.82
test_id_8319,22.02
test_id_8320,71.28
test_id_8321,75.49
test_id_8322,104.98
test_id_8323,64.79
test_id_8324,29.25
test_id_8325,43.14
test_id_8326,19.54
test_id_8327,106.17
test_id_8328,45.3
test_id_8329,20.16
test_id_8330,43.3
test_id_8331,71.56
test_id_8332,62.85
test_id_8333,45.58
test_id_8334,26.36
test_id_8335,166.31
test_id_8336,34.8
test_id_8337,25.74
test_id_8338,85.02
test_id_8339,70.05
test_id_8340,33.61
test_id_8341,29.19
test_id_8342,67.75
test_id_8343,78.62
test_id_8344,79.15
test_id_8345,40.52
test_id_8346,29.9
test_id_8347,37.57
test_id_8348,39.34
test_id_8349,26.99
test_id_8350,66.35
test_id_8351,83.7
test_id_8352,18.03
test_id_8353,35.4
test_id_8354,232.22
test_id_8355,70.81
test_id_8356,101.33
test_id_8357,29.44
test_id_8358,78.48
test_id_8359,66.93
test_id_8360,17.25
test_id_8361,39.08
test_id_8362,34.74
test_id_8363,37.97
test_id_8364,35.02
test_id_8365,28.98
test_id_8366,67.34
test_id_8367,40.29
test_id_8368,67.09
test_id_8369,136.72
test_id_8370,26.54
test_id_8371,103.28
test_id_8372,58.13
test_id_8373,127.87
test_id_8374,49.56
test_id_8375,48.5
test_id_8376,59.35
test_id_8377,23.63
test_id_8378,170.11
test_id_8379,43.05
test_id_8380,46.25
test_id_8381,86.73
test_id_8382,19.77
test_id_8383,44.2
test_id_8384,38.58
test_id_8385,49.32
test_id_8386,52.74
test_id_8387,97.86
test_id_8388,72.22
test_id_8389,54.24
test_id_8390,113.79
test_id_8391,85.89
test_id_8392,59.08
test_id_8393,269.2
test_id_8394,46.12
test_id_8395,65.86
test_id_8396,46.44
test_id_8397,88.72
test_id_8398,207.98
test_id_8399,137.42
test_id_8400,151.66
test_id_8401,62.41
test_id_8402,71.8
test_id_8403,34.02
test_id_8404,191.39
test_id_8405,163.26
test_id_8406,70.09
test_id_8407,66.66
test_id_8408,69.19
test_id_8409,95.02
test_id_8410,51.44
test_id_8411,58.22
test_id_8412,104.14
test_id_8413,69.53
test_id_8414,20.87
test_id_8415,148.69
test_id_8416,120.53
test_id_8417,92.06
test_id_8418,158.1
test_id_8419,75.05
test_id_8420,55.65
test_id_8421,39.31
test_id_8422,118.24
test_id_8423,183.98
test_id_8424,40.68
test_id_8425,158.32
test_id_8426,74.61
test_id_8427,54.19
test_id_8428,72.18
test_id_8429,50.34
test_id_8430,198.41
test_id_8431,18.56
test_id_8432,25.16
test_id_8433,22.32
test_id_8434,15.39
test_id_8435,14.16
test_id_8436,49.17
test_id_8437,27.8
test_id_8438,30.8
test_id_8439,61.42
test_id_8440,15.25
test_id_8441,66.87
test_id_8442,37.29
test_id_8443,29.5
test_id_8444,131.69
test_id_8445,50.22
test_id_8446,67.29
test_id_8447,49.29
test_id_8448,34.81
test_id_8449,96.6
test_id_8450,56.48
test_id_8451,125.29
test_id_8452,56.51
test_id_8453,62.63
test_id_8454,52.18
test_id_8455,204.35
test_id_8456,23.54
test_id_8457,188.97
test_id_8458,89.38
test_id_8459,99.66
test_id_8460,35.23
test_id_8461,28.03
test_id_8462,75.01
test_id_8463,52.47
test_id_8464,238.78
test_id_8465,37.77
test_id_8466,28.89
test_id_8467,79.07
test_id_8468,38.13
test_id_8469,47.03
test_id_8470,45.2
test_id_8471,25.55
test_id_8472,38.92
test_id_8473,9.6
test_id_8474,65.83
test_id_8475,53.13
test_id_8476,90.56
test_id_8477,40.84
test_id_8478,131.43
test_id_8479,13.61
test_id_8480,147.71
test_id_8481,63.16
test_id_8482,164.13
test_id_8483,128.44
test_id_8484,66.81
test_id_8485,131.66
test_id_8486,183.27
test_id_8487,45.68
test_id_8488,182.49
test_id_8489,84.48
test_id_8490,123.64
test_id_8491,128.45
test_id_8492,122.63
test_id_8493,75.73
test_id_8494,104.5
test_id_8495,42.83
test_id_8496,47.84
test_id_8497,35.54
test_id_8498,26.76
test_id_8499,36.26
test_id_8500,79.23
test_id_8501,33.47
test_id_8502,60.5
test_id_8503,122.33
test_id_8504,55.41
test_id_8505,79.48
test_id_8506,61.46
test_id_8507,52.23
test_id_8508,76.21
test_id_8509,180.87
test_id_8510,58.97
test_id_8511,91.31
test_id_8512,82.16
test_id_8513,12.56
test_id_8514,114.3
test_id_8515,53.7
test_id_8516,80.46
test_id_8517,77.67
test_id_8518,33.91
test_id_8519,20.01
test_id_8520,33.87
test_id_8521,63.58
test_id_8522,13.07
test_id_8523,28.11
test_id_8524,43.91
test_id_8525,53.5
test_id_8526,42.05
test_id_8527,30.3
test_id_8528,68.77
test_id_8529,69.74
test_id_8530,235.72
test_id_8531,79.91
test_id_8532,119.94
test_id_8533,53.26
test_id_8534,212.82
test_id_8535,75.36
test_id_8536,153.94
test_id_8537,111.13
test_id_8538,198.3
test_id_8539,68.34
test_id_8540,137.93
test_id_8541,147.87
test_id_8542,275.36
test_id_8543,26.54
test_id_8544,232.62
test_id_8545,221.39
test_id_8546,36.79
test_id_8547,183.53
test_id_8548,46.98
test_id_8549,60.75
test_id_8550,123.06
test_id_8551,70.99
test_id_8552,44.98
test_id_8553,26.31
test_id_8554,61.12
test_id_8555,39.91
test_id_8556,68.0
test_id_8557,142.6
test_id_8558,71.55
test_id_8559,68.3
test_id_8560,44.29
test_id_8561,71.91
test_id_8562,115.29
test_id_8563,234.26
test_id_8564,51.8
test_id_8565,99.74
test_id_8566,74.45
test_id_8567,69.78
test_id_8568,152.54
test_id_8569,58.84
test_id_8570,113.74
test_id_8571,202.12
test_id_8572,109.97
test_id_8573,60.98
test_id_8574,199.02
test_id_8575,173.4
test_id_8576,32.01
test_id_8577,123.26
test_id_8578,358.2
test_id_8579,93.12
test_id_8580,268.88
test_id_8581,28.84
test_id_8582,29.06
test_id_8583,51.76
test_id_8584,123.21
test_id_8585,76.74
test_id_8586,61.07
test_id_8587,35.78
test_id_8588,25.5
test_id_8589,46.35
test_id_8590,166.37
test_id_8591,59.78
test_id_8592,34.65
test_id_8593,41.25
test_id_8594,20.17
test_id_8595,22.01
test_id_8596,48.0
test_id_8597,103.32
test_id_8598,76.76
test_id_8599,33.9
test_id_8600,85.33
test_id_8601,136.79
test_id_8602,34.45
test_id_8603,112.78
test_id_8604,105.43
test_id_8605,149.91
test_id_8606,43.06
test_id_8607,98.01
test_id_8608,48.58
test_id_8609,20.69
test_id_8610,199.23
test_id_8611,8.66
test_id_8612,47.69
test_id_8613,19.59
test_id_8614,56.51
test_id_8615,87.77
test_id_8616,66.81
test_id_8617,20.8
test_id_8618,155.03
test_id_8619,125.48
test_id_8620,43.03
test_id_8621,204.12
test_id_8622,136.98
test_id_8623,168.31
test_id_8624,117.39
test_id_8625,266.89
test_id_8626,233.53
test_id_8627,212.57
test_id_8628,144.37
test_id_8629,126.12
test_id_8630,208.4
test_id_8631,216.69
test_id_8632,68.72
test_id_8633,148.09
test_id_8634,72.62
test_id_8635,160.68
test_id_8636,147.48
test_id_8637,321.88
test_id_8638,111.32
test_id_8639,239.61
test_id_8640,22.37
test_id_8641,112.01
test_id_8642,74.89
test_id_8643,59.24
test_id_8644,27.43
test_id_8645,27.35
test_id_8646,57.97
test_id_8647,34.94
test_id_8648,45.99
test_id_8649,60.37
test_id_8650,101.3
test_id_8651,205.75
test_id_8652,77.91
test_id_8653,35.95
test_id_8654,76.05
test_id_8655,62.98
test_id_8656,60.77
test_id_8657,49.23
test_id_8658,30.99
test_id_8659,34.92
test_id_8660,56.33
test_id_8661,75.33
test_id_8662,161.06
test_id_8663,14.85
test_id_8664,67.83
test_id_8665,76.9
test_id_8666,40.5
test_id_8667,36.81
test_id_8668,13.62
test_id_8669,37.06
test_id_8670,32.36
test_id_8671,179.61
test_id_8672,79.65
test_id_8673,106.07
test_id_8674,151.58
test_id_8675,205.02
test_id_8676,204.68
test_id_8677,215.59
test_id_8678,62.1
test_id_8679,116.97
test_id_8680,104.5
test_id_8681,209.89
test_id_8682,97.93
test_id_8683,49.47
test_id_8684,165.91
test_id_8685,32.55
test_id_8686,38.78
test_id_8687,109.58
test_id_8688,361.89
test_id_8689,227.66
test_id_8690,43.26
test_id_8691,113.58
test_id_8692,159.22
test_id_8693,147.78
test_id_8694,121.91
test_id_8695,113.14
test_id_8696,167.76
test_id_8697,41.98
test_id_8698,146.05
test_id_8699,143.73
test_id_8700,11.13
test_id_8701,175.73
test_id_8702,75.99
test_id_8703,21.44
test_id_8704,33.06
test_id_8705,40.57
test_id_8706,169.73
test_id_8707,122.38
test_id_8708,79.84
test_id_8709,45.76
test_id_8710,180.49
test_id_8711,144.51
test_id_8712,40.91
test_id_8713,213.84
test_id_8714,235.98
test_id_8715,34.34
test_id_8716,60.58
test_id_8717,18.64
test_id_8718,19.51
test_id_8719,96.83
test_id_8720,144.32
test_id_8721,30.47
test_id_8722,100.87
test_id_8723,100.47
test_id_8724,107.48
test_id_8725,33.71
test_id_8726,177.27
test_id_8727,151.45
test_id_8728,74.05
test_id_8729,25.99
test_id_8730,32.24
test_id_8731,47.96
test_id_8732,23.62
test_id_8733,22.78
test_id_8734,17.01
test_id_8735,9.1
test_id_8736,29.4
test_id_8737,17.99
test_id_8738,108.75
test_id_8739,33.56
test_id_8740,34.31
test_id_8741,52.34
test_id_8742,29.39
test_id_8743,61.74
test_id_8744,170.45
test_id_8745,24.88
test_id_8746,10.77
test_id_8747,77.72
test_id_8748,30.29
test_id_8749,167.55
test_id_8750,53.0
test_id_8751,155.36
test_id_8752,75.08
test_id_8753,46.84
test_id_8754,47.42
test_id_8755,59.51
test_id_8756,85.44
test_id_8757,133.62
test_id_8758,113.95
test_id_8759,139.16
test_id_8760,36.82
test_id_8761,23.54
test_id_8762,173.47
test_id_8763,162.71
test_id_8764,52.13
test_id_8765,28.3
test_id_8766,64.01
test_id_8767,63.97
test_id_8768,136.32
test_id_8769,64.9
test_id_8770,169.33
test_id_8771,205.15
test_id_8772,70.73
test_id_8773,126.66
test_id_8774,87.13
test_id_8775,86.57
test_id_8776,196.25
test_id_8777,159.41
test_id_8778,38.08
test_id_8779,54.29
test_id_8780,55.72
test_id_8781,165.76
test_id_8782,246.34
test_id_8783,35.04
test_id_8784,39.46
test_id_8785,164.77
test_id_8786,37.85
test_id_8787,42.58
test_id_8788,328.38
test_id_8789,121.92
test_id_8790,48.8
test_id_8791,302.6
test_id_8792,321.17
test_id_8793,164.71
test_id_8794,48.57
test_id_8795,235.2
test_id_8796,56.94
test_id_8797,38.2
test_id_8798,151.31
test_id_8799,151.22
test_id_8800,80.48
test_id_8801,84.54
test_id_8802,75.8
test_id_8803,99.74
test_id_8804,78.47
test_id_8805,36.73
test_id_8806,29.13
test_id_8807,50.24
test_id_8808,29.19
test_id_8809,37.59
test_id_8810,70.17
test_id_8811,63.96
test_id_8812,77.13
test_id_8813,112.06
test_id_8814,44.21
test_id_8815,136.59
test_id_8816,82.82
test_id_8817,146.37
test_id_8818,71.77
test_id_8819,129.62
test_id_8820,212.96
test_id_8821,67.19
test_id_8822,250.06
test_id_8823,100.61
test_id_8824,67.71
test_id_8825,290.67
test_id_8826,160.18
test_id_8827,102.55
test_id_8828,41.0
test_id_8829,60.1
test_id_8830,202.55
test_id_8831,233.11
test_id_8832,207.05
test_id_8833,0.0
test_id_8834,51.12
test_id_8835,0.0
test_id_8836,0.0
test_id_8837,0.0
test_id_8838,0.0
test_id_8839,0.0
test_id_8840,0.0
test_id_8841,0.0
test_id_8842,108.03
test_id_8843,0.0
test_id_8844,0.0
test_id_8845,0.0
test_id_8846,0.0
test_id_8847,0.0
test_id_8848,0.0
test_id_8849,104.27
test_id_8850,0.0
test_id_8851,0.0
test_id_8852,0.0
test_id_8853,25.5
test_id_8854,0.0
test_id_8855,0.0
test_id_8856,0.0
test_id_8857,28.39
test_id_8858,0.0
test_id_8859,0.0
test_id_8860,0.0
test_id_8861,0.0
test_id_8862,0.0
test_id_8863,0.0
test_id_8864,0.0
test_id_8865,85.04
test_id_8866,0.0
test_id_8867,0.0
test_id_8868,0.0
test_id_8869,0.0
test_id_8870,0.0
test_id_8871,0.0
test_id_8872,0.0
test_id_8873,0.0
test_id_8874,0.0
test_id_8875,0.0
test_id_8876,0.0
test_id_8877,0.0
test_id_8878,162.98
test_id_8879,0.0
test_id_8880,0.0
test_id_8881,0.0
test_id_8882,0.0
test_id_8883,0.0
test_id_8884,0.0
test_id_8885,0.0
test_id_8886,36.8
test_id_8887,0.0
test_id_8888,35.44
test_id_8889,36.86
test_id_8890,0.0
test_id_8891,104.7
test_id_8892,0.0
test_id_8893,23.75
test_id_8894,0.0
test_id_8895,0.0
test_id_8896,0.0
test_id_8897,35.04
test_id_8898,0.0
test_id_8899,0.0
test_id_8900,288.87
test_id_8901,0.0
test_id_8902,0.0
test_id_8903,0.0
test_id_8904,0.0
test_id_8905,0.0
test_id_8906,0.0
test_id_8907,0.0
test_id_8908,0.0
test_id_8909,0.0
test_id_8910,0.0
test_id_8911,0.0
test_id_8912,0.0
test_id_8913,0.0
test_id_8914,0.0
test_id_8915,0.0
test_id_8916,0.0
test_id_8917,0.0
test_id_8918,0.0
test_id_8919,0.0
test_id_8920,0.0
test_id_8921,0.0
test_id_8922,146.92
test_id_8923,90.1
test_id_8924,0.0
test_id_8925,0.0
test_id_8926,0.0
test_id_8927,0.0
test_id_8928,0.0
test_id_8929,0.0
test_id_8930,0.0
test_id_8931,0.0
test_id_8932,0.0
test_id_8933,0.0
test_id_8934,0.0
test_id_8935,37.19
test_id_8936,133.14
test_id_8937,0.0
test_id_8938,37.23
test_id_8939,0.0
test_id_8940,50.23
test_id_8941,0.0
test_id_8942,0.0
test_id_8943,85.42
test_id_8944,0.0
test_id_8945,0.0
test_id_8946,0.0
test_id_8947,60.23
test_id_8948,25.56
test_id_8949,52.72
test_id_8950,0.0
test_id_8951,0.0
test_id_8952,0.0
test_id_8953,0.0
test_id_8954,0.0
test_id_8955,0.0
test_id_8956,0.0
test_id_8957,29.28
test_id_8958,0.0
test_id_8959,0.0
test_id_8960,0.0
test_id_8961,0.0
test_id_8962,0.0
test_id_8963,0.0
test_id_8964,0.0
test_id_8965,0.0
test_id_8966,0.0
test_id_8967,0.0
test_id_8968,21.22
test_id_8969,0.0
test_id_8970,0.0
test_id_8971,0.0
test_id_8972,0.0
test_id_8973,32.47
test_id_8974,0.0
test_id_8975,0.0
test_id_8976,0.0
test_id_8977,0.0
test_id_8978,43.03
test_id_8979,0.0
test_id_8980,0.0
test_id_8981,0.0
test_id_8982,0.0
test_id_8983,0.0
test_id_8984,37.91
test_id_8985,0.0
test_id_8986,40.8
test_id_8987,0.0
test_id_8988,0.0
test_id_8989,0.0
test_id_8990,0.0
test_id_8991,0.0
test_id_8992,0.0
test_id_8993,32.47
